sentence_1,sentence_2
"[5091, 5393, 6877, 824, 9513, 9876, 2169, 1152, 7244]","[4593, 10685, 2469, 6040, 824, 3148, 97230]"
"[5091, 5393, 2520, 588, 5421, 3751, 6993, 2191, 4326, 588, 8315]","[5091, 5393, 6993, 8667, 588, 2423]"
"[5091, 10801, 149, 7370, 824, 9224, 4707, 2249, 588, 9846, 3548, 6993, 9647, 10563, 824, 2169, 10489]","[9291, 10801, 149, 7370, 824, 10385, 4707, 8473, 1105, 2169, 10801]"
"[1467, 4241, 3362, 10631, 6103, 668, 588, 2183, 2907, 2618, 775, 1368, 5748]","[5091, 3132, 8569, 3447, 588, 3822, 10391]"
"[5091, 5393, 6993, 10801, 6525, 9903, 588, 3596, 8471]","[5091, 5393, 6993, 2041, 824, 2169, 10801]"
"[8387, 6202, 6053, 9872, 1467, 1844, 518, 1105, 588, 6962, 6053, 588, 1898, 9732, 733]","[9291, 7986, 9854, 6837]"
"[9291, 997, 7621, 7458, 2169, 5342, 10126, 6480, 2520, 9502]","[5091, 7621, 6993, 10507]"
"[5091, 5393, 8667, 8815, 5442, 10056, 6877, 1835, 9638, 358, 2249, 6615, 588, 10385, 287]","[5091, 5393, 6993, 4088, 6228]"
"[5091, 5393, 2520, 588, 5482, 6993, 9389, 2520, 6788, 824, 9513, 9876, 7580, 4299, 588, 2571, 9876, 2782, 3623]","[9291, 5393, 7830, 5253, 8746]"
"[5091, 3886, 8894, 6105, 6053, 2169, 10350, 9876, 588, 8175, 5038]","[5091, 138, 1044]"
"[8868, 10266, 7041, 5139, 824, 1865]","[4533, 10126, 4918, 824, 1865]"
"[8387, 2876, 9071, 824, 2169, 4285, 5974, 2672, 2169, 3216]","[9691, 9854, 2886, 10001, 824, 5974]"
"[5091, 5393, 1219, 668, 824, 2169, 9702, 8667, 9224, 2038]","[5091, 5393, 6993, 8908, 1211]"
"[5091, 7626, 6993, 9647, 824, 2169, 5974]","[5091, 683, 6993, 9647, 1105, 5974]"
"[8385, 3471, 1498, 9986, 9854, 5172, 7986, 9638, 6053, 9638, 9627, 5967, 10563, 2209, 2249, 9638, 824, 5342, 5494, 3259, 824, 5974, 10678, 9122, 3616, 10146, 726, 9854, 1246, 10126, 1719, 4320, 3034, 2169, 7986, 824, 2169, 5974, 9854, 2831, 8667, 9846, 2580, 2249, 2169, 7986, 10507, 2869, 3616, 10146, 726, 9854, 99, 8956, 5292, 5402, 706]","[9691, 9854, 7986, 824, 5494, 3259, 824, 2169, 5974, 9769, 4611, 8419, 3447, 2169, 9627, 5967, 10063]"
"[2902, 8398, 10225, 6053, 588, 5543, 9769, 7986, 8419]","[3952, 9854, 8175, 9769, 4611, 8419]"
"[5091, 5393, 824, 8815, 482, 9193, 2249, 10154, 2423, 6993, 1057, 1699, 3822, 3752]","[5091, 9755, 6993, 5852, 3822, 3752]"
"[3952, 9787, 3797, 588, 8835, 3216]","[3952, 9854, 9017, 4658, 6053, 2169, 3216]"
"[10045, 7986, 10126, 8667, 588, 10385, 9193, 2169, 4706, 482, 10427, 588, 6103, 5020, 824, 2169, 5723, 2520, 588, 3886, 482, 8110, 8523, 8528]","[8387, 7986, 1325, 2455, 588, 9550, 2672, 7393]"
"[5091, 9614, 824, 6466, 4707, 2249, 588, 9224, 9193, 10, 824, 9513, 9876, 588, 3126, 2160]","[9291, 2392, 8561, 9614, 10, 824, 9513, 9876, 588, 2160]"
"[5091, 8753, 2249, 1354, 1362, 588, 6085, 1022]","[5091, 8753, 2249, 1354, 1044, 4843]"
"[8387, 3705, 991, 29163, 2665, 588, 9064, 3123, 588, 997, 59086]","[9291, 4205, 3705, 9186, 29163, 9854, 3800]"
"[5867, 2249, 5870, 8396, 6053, 2169, 392, 9876, 588, 8406]","[5867, 6014, 707, 2943]"
"[1370, 11893, 9229, 1325, 8956, 588, 2541, 9007]","[9291, 9100, 9229, 9854, 1485, 2041, 358, 2672, 588, 6228, 585]"
"[5091, 4850, 6993, 5409, 3044, 10801]","[9291, 4850, 6993, 10001, 3044, 8455]"
"[8387, 355, 5347, 6263, 8667, 10385, 2249, 3665, 3211, 3301, 2455, 2169, 4495]","[3781, 2287, 10343, 8667, 3211, 3301, 9903, 588, 4495]"
"[9484, 7011, 4850, 5361, 5406, 1807, 1262, 53, 2249, 54408]","[9484, 7011, 4850, 6993, 5800, 5406, 1807, 1262, 53, 2249, 54408]"
"[3952, 7957, 6053, 2169, 6032, 9876, 2169, 4083, 4721, 588, 9489, 1022]","[3952, 9854, 7957, 8071, 588, 4083]"
"[9291, 459, 3522, 7626, 6053, 1421, 5272, 6993, 7170, 8956, 2169, 7568, 7896, 4110, 4262]","[5091, 459, 8746, 7626, 6993, 8396, 6053, 1421, 5272, 6053, 2169, 8439]"
"[5091, 10609, 9876, 1828, 7917, 8279, 242, 9238, 4883, 10685, 9143]","[5091, 10609, 9876, 4866, 6778, 7594, 5745]"
"[5091, 5393, 824, 4797, 588, 2736, 9193, 2249, 588, 2541, 3751, 6993, 4019, 6525, 9903, 588, 8518, 9228]","[5091, 5393, 6993, 4019, 6525]"
"[2566, 1828, 8794, 3361, 1055, 9769, 4205, 6261, 8419]","[8387, 6778, 6066, 6779, 9876, 588, 6753, 6036]"
"[5091, 4818, 2520, 7003, 6053, 6993, 1044, 588, 8870, 4372]","[5091, 4850, 8667, 8468, 6993, 1044, 2169, 9360]"
"[6922, 8362, 867, 5374, 6024, 2249, 2587, 4706, 7986, 4189, 6053, 2169, 6024, 6186, 3616, 588, 6077, 5393, 2416, 5143, 9876, 588, 5353, 9188, 9909, 2249, 1307, 6480, 6053, 588, 4506]","[3952, 9854, 10225, 8956, 8348, 315]"
"[7937, 2520, 5883, 8746, 946, 824, 588, 5543, 4299, 588, 2953, 8411, 8363]","[5091, 5870, 10451]"
"[5091, 7621, 7773, 3044, 8815, 1403, 8838]","[5091, 888, 8630, 8724, 5317, 6845]"
"[4148, 3992, 774, 10266, 883, 824, 6053, 2169, 3813, 471]","[6465, 7986, 1246]"
"[5091, 10609, 9876, 7986, 9389, 4392, 588, 4153, 2520, 6788]","[3952, 9854, 7957, 6053, 2169, 3216]"
"[5091, 5130, 10010, 9941, 2672, 588, 552, 9007]","[10209, 155, 6993, 7170, 8956, 6480, 552, 2672, 588, 552, 9007]"
"[9891, 6778, 6053, 1269, 10126, 9876, 8528, 2520, 1421, 7971, 3797, 824, 2169, 10489, 6993, 8574, 3102, 7485, 5133, 1421, 1705]","[9291, 6778, 9854, 6053, 2419]"
"[5091, 5393, 824, 588, 5342, 232, 8085, 2761, 6053, 588, 9107, 2672, 588, 10434, 3939]","[5091, 5393, 2761, 6053, 588, 8829]"
"[9484, 3353, 5393, 6993, 2761, 824, 9513, 9876, 588, 2097, 9876, 9246, 1646]","[9691, 6993, 588, 2097, 9876, 1646]"
"[8387, 852, 7965, 2249, 588, 852, 7626, 1790, 588, 501]","[3380, 4747, 1790, 2169, 501]"
"[9484, 3353, 7972, 8561, 9494, 824, 9846, 6993, 4088, 3447, 588, 9846, 1913, 9769, 9389, 824, 588, 997, 83509, 6594, 9539]","[9484, 481, 5393, 8667, 9846, 6993, 9389, 824, 588, 9539]"
"[5091, 7626, 824, 588, 2851, 5500, 3548, 4143, 824, 2169, 10449, 2520, 588, 7707, 824, 10678]","[5091, 7626, 6993, 1044, 824, 2169, 10449]"
"[5091, 7626, 8667, 10385, 1721, 8118, 3115, 6993, 6800, 6053, 7996, 2520, 5968, 6053, 2169, 3216, 824, 2169, 3793]","[9691, 6993, 4616, 6053, 2169, 7996]"
"[5091, 4789, 6531, 6993, 10225, 6053, 588, 5543, 9769, 4205, 7986, 9854, 2912]","[9691, 6993, 588, 8415, 6941, 4205, 7986]"
"[7320, 6778, 7004, 10451, 2249, 2869, 7647, 726, 9854, 4186, 8956, 9262]","[5091, 6081, 8935, 9876, 6778, 7466, 8956, 3220, 910, 9262]"
"[5091, 5393, 6993, 2761, 6053, 2169, 3216, 2520, 588, 6159, 6053, 1421, 10350]","[5091, 5393, 6877, 6053, 588, 36841, 6648]"
"[5091, 4850, 8667, 7474, 3797, 4797, 9312, 3966, 588, 4808, 3293, 7426, 1149, 8956, 3220, 8324, 707, 2041]","[9291, 683, 824, 2169, 10685, 6993, 3977, 8705, 588, 3966]"
"[5091, 4051, 2722, 6993, 9647, 9903, 6077, 5062, 952, 824, 588, 7237]","[5091, 7621, 6993, 9647]"
"[3952, 9854, 10415, 2672, 8815, 401, 824, 2169, 1853]","[9291, 401, 6993, 824, 2169, 5723]"
"[10045, 6778, 10001, 824, 5575, 6925, 9769, 3034, 5393, 6993, 193, 6053, 588, 1834, 824, 2169, 1969, 5967, 6072, 5747]","[9891, 6778, 10451, 824, 2169, 4316, 2253]"
"[8387, 4818, 4322, 10001, 2919, 8385, 2430, 3044, 2169, 1853]","[9291, 4205, 6508, 9854, 9266, 824, 2169, 585]"
"[5515, 7289, 588, 6103, 4245, 8815, 4866, 2541, 5543]","[9291, 5393, 8547, 4245, 2169, 6753, 4495, 5543]"
"[8387, 10343, 824, 5385, 10359, 9854, 1044, 824, 2169, 6373, 2672, 2169, 3216]","[8387, 10343, 6480, 824, 2169, 5974]"
"[5091, 4850, 824, 588, 2851, 9078, 6993, 7957, 6053, 2169, 501, 2520, 2608, 824, 2169, 7088]","[5091, 4850, 824, 588, 8831, 1419, 10631, 707, 7621, 3044, 588, 7091, 10768, 1422]"
"[5091, 10609, 9876, 8995, 3803, 1243, 1828, 5020, 668, 588, 4531]","[10414, 9854, 1044, 10451]"
"[5515, 824, 588, 10385, 9193, 2249, 2851, 10359, 10001]","[5091, 5393, 6993, 10001]"
"[5091, 5393, 824, 588, 9846, 3548, 6993, 3960, 3797, 358, 824, 8815, 2674, 4127]","[9691, 6993, 588, 5393, 8667, 588, 9846, 3548]"
"[5091, 5393, 824, 1859, 10817, 1524, 3329, 2249, 5353, 9769, 6929, 1105, 588, 6111, 824, 4506]","[5091, 5393, 6993, 5370, 588, 4532, 3828]"
"[5091, 5393, 3490, 6704, 2520, 1421, 3788, 3797, 6053, 2169, 672, 9769, 6072, 2672, 4205, 3656, 3313, 1037]","[5091, 7302, 3490, 6704]"
"[5091, 683, 8667, 588, 10359, 648, 4659, 1082, 10385, 9193, 9903, 588, 8106, 7297, 648, 4659, 9846, 9193, 2249, 10385, 4797, 6993, 4299, 588, 8106, 2902, 502, 4075, 8956, 1421, 953, 9769, 2761, 3368, 8956, 588, 2851, 734, 8510, 2943]","[5091, 5393, 6993, 1429, 824, 2169, 2209]"
"[8387, 10343, 9854, 4088, 2180, 2249, 10507, 6726]","[8387, 7965, 9854, 4088, 4994, 8935, 9582, 2249, 10507, 588, 3801]"
"[5091, 355, 7626, 7830, 1421, 2919, 2355, 1421, 4117, 2249, 6993, 518, 1421, 10350, 4320, 588, 2851, 5964, 309]","[9291, 9614, 1513, 707, 5052]"
"[5091, 9614, 8667, 6598, 8867, 991, 8395, 2249, 2782, 1008, 6993, 3661, 588, 3881, 6160, 2672, 588, 3881, 4495]","[10209, 155, 6993, 7994]"
"[2553, 10343, 8839, 6053, 588, 4390, 58560, 10324, 3616, 3034, 7626, 10631, 1322, 7580]","[5091, 7626, 6993, 1302, 6053, 588, 4390, 10324, 3616, 588, 7626, 6993, 2302, 8563, 7580]"
"[8387, 6778, 2249, 588, 10768, 9614, 5361, 1782, 6053, 2169, 501]","[5091, 7626, 6993, 1044, 2520, 588, 6678, 2133]"
"[5091, 120, 8667, 588, 10385, 9193, 6993, 7957, 9769, 588, 4850, 87, 824, 9513, 9876, 7580]","[5091, 120, 8667, 588, 10385, 9193, 6993, 10507, 588, 3828]"
"[2870, 4847, 6053, 8815, 8652, 7349, 2249, 6401, 6570, 2237, 3966, 588, 5393, 824, 588, 4455, 1419, 9193, 9122, 2672, 2169, 3983, 9769, 2169, 4706, 8586, 3090, 8279, 4117, 6053, 2169, 4083]","[9291, 5393, 6993, 6053, 588, 6645]"
"[5091, 4850, 6615, 588, 138, 3616, 10328, 9122, 2041, 9876, 588, 2851, 2221, 9876, 588, 2135, 6974, 588, 2851, 8471, 2907, 2301, 9846, 9816]","[5091, 3455, 6993, 5356, 707, 5870, 824, 588, 3148, 8470]"
"[5034, 1044, 2520, 707, 4706, 3840, 2169, 138, 5894, 2907, 2169, 5353, 10394, 5745, 8956, 6480, 2520, 3616, 826]","[5091, 138, 2249, 707, 3840]"
"[9291, 5393, 6993, 6800, 3797, 2169, 9189]","[5091, 683, 6115, 3797, 8815, 1403]"
"[5515, 824, 10385, 2249, 3665, 10507, 588, 9818, 58948]","[5515, 824, 7478, 10507, 588, 1306]"
"[5091, 9871, 10703, 7957, 2041, 9876, 1421, 5390, 6645, 2249, 4186, 2169, 7786, 588, 3665, 6645]","[9291, 3665, 2943, 6993, 2857, 8705, 6837, 1642, 3447, 10723, 5584]"
"[9484, 481, 5696, 1775, 3368, 8956, 4048, 4706, 2672, 588, 4889, 8340]","[9691, 6993, 8815, 481, 5696, 9389, 4843, 2672, 2169, 4889, 8340]"
"[9891, 7986, 7957, 4245, 2169, 73994, 10056]","[5091, 5178, 7986, 9854, 1302, 4441, 9876, 2169, 73994, 10056]"
"[5091, 683, 2520, 1050, 6993, 8396, 588, 6103, 2520, 588, 4451]","[5091, 683, 4847, 6053, 588, 6103]"
"[5091, 683, 2520, 588, 10385, 9193, 6053, 946, 668, 2520, 588, 2423, 6053, 9986, 953]","[5091, 7302, 946, 668]"
"[5091, 4617, 8667, 588, 5421, 1419, 4623, 588, 9846, 1790]","[5091, 4617, 6993, 9389, 824, 588, 9539]"
"[25849, 10600, 5393, 824, 10385, 5349, 6026, 9193, 2249, 459, 9924, 6502, 1657, 10262, 2423, 8203]","[9291, 5393, 6993, 8667, 86904, 1378]"
"[5091, 5393, 824, 8815, 482, 9193, 6993, 7957, 9903, 8015, 9769, 588, 2975, 7458]","[5091, 5393, 6993, 824, 2169, 2975, 10507, 8015]"
"[8387, 5421, 2249, 9846, 2876, 7272, 824, 2169, 10801]","[9291, 459, 56271, 3301]"
"[5091, 9409, 824, 2169, 235]","[5091, 9409, 6993, 9389, 824, 2169, 8518]"
"[5091, 10685, 9876, 9846, 4818, 2773, 824, 8698]","[9291, 5008, 6993, 8574, 4124]"
"[9291, 1828, 9854, 9017, 5133, 2169, 3966]","[5091, 3955, 6993, 6014, 588, 3966, 9642, 9876, 5590, 1105, 2169, 10243]"
"[5091, 8995, 3803, 1243, 5393, 8667, 588, 9846, 8085, 2249, 2423, 6993, 9389, 6053, 2169, 2209, 10781, 588, 4451]","[5091, 5393, 6993, 6053, 2169, 2209]"
"[5091, 10126, 5393, 2416, 2520, 588, 2851, 5510, 4420, 824, 9513, 9876, 588, 4850, 2520, 588, 5870, 824, 588, 3148, 8470]","[9291, 5393, 6993, 6974, 2169, 4850, 2249, 5870]"
"[5091, 5393, 8561, 824, 1082, 10385, 6993, 5370, 2007, 3758, 6053, 2169, 3216]","[633, 1776, 7710, 2455, 2169, 3368, 10524]"
"[1742, 374, 3380, 2672, 588, 5797, 9007, 6993, 6072, 8956, 5292, 5715, 8956, 5587, 2169, 4495, 392, 1105, 6480, 3447, 2169, 6256]","[9291, 552, 2306, 3257, 588, 8680]"
"[5091, 5393, 824, 588, 4316, 482, 9193, 4855, 588, 8729, 734, 9189, 309, 953]","[5091, 5393, 5806, 588, 10385, 9193]"
"[9291, 2975, 6993, 6145, 8705, 4205, 4144, 824, 204, 2249, 4380, 734, 6881]","[6671, 10266, 9854, 4425, 2455, 588, 10609]"
"[5091, 4338, 5870, 824, 588, 4316, 482, 2249, 10385, 9193, 9389, 3249, 4406]","[5091, 8615, 5870, 6993, 9389, 2520, 4322]"
"[5091, 5393, 6993, 1044, 6469, 7778, 9696, 2520, 1421, 7621]","[9291, 5393, 6993, 1044, 6450, 2520, 2169, 7621]"
"[8387, 6778, 2672, 588, 5722, 3267, 8389, 8956, 9502, 588, 5596]","[9291, 7986, 9854, 10507, 588, 4822, 2249, 4088, 1253]"
"[9891, 6778, 7619, 6053, 588, 9228]","[10247, 9854, 8175]"
"[9484, 10710, 6993, 7500, 588, 5870, 2520, 8468, 8956, 6962, 588, 59672]","[9484, 10710, 6236, 588, 5870, 6962, 588, 59672]"
"[5091, 4850, 6993, 5551, 588, 7741, 3130, 10022, 9876, 4205, 355, 1828]","[5091, 4850, 6993, 5551, 588, 10685]"
"[8387, 1828, 9125, 668, 588, 9489, 10063]","[10209, 155, 6993, 1584, 5181, 6704]"
"[9484, 3353, 4850, 8667, 7003, 6993, 6072, 3044, 707, 8683, 824, 588, 10094, 8763]","[5091, 10599, 2993, 9900, 1828, 3447, 1421, 7896]"
"[10247, 2249, 6508, 824, 9061, 6230, 5862, 1392, 1467, 6480, 2169, 8879, 1923, 3616, 588, 120, 6596, 6053, 2169, 501]","[9291, 6778, 9854, 8667, 7479, 2197]"
"[8387, 7965, 6053, 588, 2101, 10225, 2520, 2169, 1853, 10454, 824, 2169, 7088]","[9291, 7965, 9854, 10225, 2520, 5214, 184, 2169, 5950, 824, 2169, 7088]"
"[5091, 5762, 7621, 10001, 6053, 8815, 473, 5543, 9876, 9627]","[5091, 7621, 7773, 6053, 9627]"
"[5091, 5393, 824, 588, 10385, 9193, 4797, 2249, 8667, 588, 7782, 1866, 6993, 6800, 668, 588, 9246, 6819]","[5091, 683, 6993, 3276, 8815, 6407]"
"[5091, 4850, 2520, 588, 6598, 579, 10631, 668, 588, 6468]","[9291, 4850, 6993, 10451, 8667, 588, 6598, 579]"
"[5091, 5393, 2761, 6053, 588, 2101, 9140, 588, 7605]","[5091, 5393, 3480, 2761, 6053, 588, 2101]"
"[3952, 9854, 2761, 6053, 588, 8406, 8224, 2659, 2455, 2169, 8406]","[5091, 10609, 9876, 7986, 9854, 6540, 4710]"
"[5091, 4850, 2249, 5393, 9389, 668, 1044, 2520, 482, 2249, 10385, 6493]","[5091, 9614, 2951, 2158, 9582]"
"[8387, 6508, 9389, 4843]","[5867, 9854, 3368, 8956, 4048, 4706, 9389]"
"[9691, 6993, 588, 10768, 7626, 824, 588, 2851, 3548, 7957, 668, 2169, 8510, 3345, 2249, 4299, 588, 177]","[5091, 5393, 5842, 588, 8737]"
"[5091, 4850, 8667, 4797, 2249, 588, 5421, 3703, 7471, 6993, 4299, 707, 9971, 824, 6232]","[5091, 4850, 7830, 7478, 6053]"
"[5091, 10609, 9876, 7986, 8667, 9846, 6925, 7957, 4843, 4623, 6343, 6053, 8279, 4891]","[3952, 9854, 4623, 5398, 2907, 6993, 925, 2102, 3220, 4050]"
"[5091, 5393, 824, 588, 10385, 1859, 10817, 9193, 6993, 4623, 588, 2851, 7707, 6053, 588, 2501]","[9291, 5393, 6993, 4623, 588, 2501]"
"[5091, 2277, 2907, 6993, 3678, 4050, 10678, 66472, 9903, 9154, 2249, 5587, 2169, 6112, 6409, 2907, 2469, 10192, 10678, 824, 2169, 10489]","[5091, 6112, 6409, 1183, 2943, 10047, 69704, 668, 2169, 4083]"
"[5091, 4552, 4850, 6993, 8667, 3665, 9820, 7099, 9193, 2249, 7003]","[5091, 4850, 6993, 8667, 8468]"
"[5091, 7621, 10631, 3044, 9638, 6772]","[5091, 7621, 6993, 9389, 824, 2169, 6772]"
"[9891, 6778, 4338, 2249, 2358, 3141]","[9891, 6778, 9854, 6072, 10510, 9769, 2358, 3141]"
"[5091, 5870, 824, 10546, 10571, 6993, 2936, 9769, 588, 2975, 9876, 7986, 1775, 2249, 7004, 8523, 707]","[5091, 5870, 6993, 10596, 10546, 7478]"
"[97525, 9396, 9206, 8459, 10253, 9983, 5185, 1362, 4192]","[228, 5370, 5398, 2907, 8170, 4192]"
"[5091, 4818, 3881, 2306, 8561, 824, 2831, 9846, 9578, 6053, 2169, 9007]","[5091, 4850, 6993, 38626]"
"[5091, 683, 8561, 824, 9224, 6034, 2249, 10359, 6877, 824, 9513, 9876, 588, 3677, 9876, 9224, 1666]","[5091, 683, 6993, 3480, 824, 9513, 9876, 2169, 9224, 1666]"
"[5091, 10609, 9876, 7986, 8419, 588, 28277, 9851, 8574, 1689]","[9291, 5393, 30125, 991, 6893, 2169, 9851, 1867]"
"[5091, 9871, 4919, 6112, 4355, 824, 2910, 10571, 9854, 2233, 2169, 501]","[9291, 9871, 4919, 6993, 8561]"
"[5091, 5393, 4299, 588, 8471, 2249, 588, 5393, 1044, 588, 5353, 9854, 7800, 824, 9513, 9876, 588, 2975]","[8387, 6778, 1242, 68989, 2672, 4808, 41599, 2603]"
"[5091, 3983, 6993, 4980, 8815, 5045, 9876, 588, 6373, 4424, 9140, 37541]","[5091, 3983, 6993, 4980, 4834, 9140, 4684, 10122]"
"[9291, 9614, 824, 9846, 9193, 6993, 2761, 3368, 8956, 8815, 1927, 2221]","[5091, 9614, 6877, 8705, 588, 2221]"
"[5091, 9614, 6993, 10781, 588, 8749, 9071, 4721, 707, 2541, 9007]","[9291, 10343, 9854, 1044, 5797]"
"[5091, 4850, 8667, 8468, 6993, 10661, 707, 10241, 2520, 588, 2571, 9876, 7804]","[5091, 5393, 6993, 10661, 1421, 10241]"
"[9891, 5342, 7965, 9854, 8667, 1786, 7011, 9096, 2249, 4299, 3454, 8991]","[9891, 7965, 9854, 8667, 1786, 7011, 9096, 2249, 4299, 3454, 8991]"
"[5091, 5393, 10631, 3368, 8956, 2169, 9614, 8667, 1050, 6053, 588, 10644, 1022]","[5091, 5393, 6993, 10427, 588, 7110, 6053, 588, 5646, 4551, 1022]"
"[9891, 6778, 8667, 482, 10641, 3798, 955, 2249, 10154, 10026, 9854, 4160, 6053, 588, 4083, 6779, 5854]","[10247, 4160, 6053, 6779]"
"[5091, 5393, 6993, 9389, 2672, 588, 672, 8523, 9379]","[5091, 5393, 6993, 9389, 668]"
"[5091, 4850, 824, 588, 10385, 6473, 6993, 6072, 3044, 588, 9379, 1710]","[5091, 4850, 8839, 824, 588, 7855, 3334]"
"[9291, 374, 63, 8507, 5825, 399, 6575, 4439, 2249, 4243, 6710, 588, 8878, 4431, 471, 824, 2169, 2674, 3148, 8268, 9457, 7772, 2520, 10595, 4706, 7986, 6053, 2169, 4091, 1022]","[5091, 10609, 9876, 7986, 10451]"
"[8387, 1674, 9982, 9854, 1044, 1510]","[8387, 9982, 1044, 5347]"
"[5091, 9846, 7621, 6993, 10001, 668, 588, 2264, 3216]","[5091, 458, 6993, 9389, 6053, 2169, 3216]"
"[9291, 4850, 6993, 4299, 3797, 588, 2851, 7805, 9876, 6925]","[9291, 4850, 6993, 588, 4818]"
"[5091, 5634, 6053, 588, 6103, 824, 2169, 636]","[9291, 5634, 6993, 824, 2169, 636]"
"[5091, 5393, 824, 588, 5716, 4764, 7196, 588, 5896, 9876, 646]","[5091, 5393, 6993, 9457, 8268, 2169, 646, 824, 1421, 6247]"
"[3952, 824, 2169, 1853]","[9691, 6993, 588, 1853, 2520, 7986, 824, 10678]"
"[5091, 10768, 9614, 824, 10385, 4797, 9799, 588, 6598, 7471, 2249, 588, 459, 3548, 6993, 9647, 3797, 6053, 2169, 6468]","[9691, 6993, 8815, 4866, 5393, 824, 2851, 1859, 10817, 4707]"
"[5091, 5393, 824, 588, 9846, 9193, 6993, 2761, 10451, 9876, 2169, 1710, 9876, 588, 5342, 6407, 2520, 3208, 824, 2169, 7088]","[9291, 5393, 6993, 8674, 588, 6496]"
"[8387, 6778, 9389, 824, 3182, 10451, 6974, 358, 1741]","[10247, 9854, 9389]"
"[5091, 459, 7621, 6993, 3818, 3437, 1105, 2169, 10489, 8956, 9812, 588, 4495]","[9691, 6993, 588, 7621, 10451]"
"[5091, 6067, 824, 588, 9081, 1419, 7683, 707, 182]","[6177, 10795, 10244, 3788, 2249, 9931, 5133, 707, 9081]"
"[8617, 7986, 2672, 588, 6848]","[3952, 9854, 2672, 588, 6848]"
"[5091, 4850, 2249, 5870, 2520, 8815, 5510, 7110, 3044, 2169, 501, 824, 2169, 507, 465]","[9691, 9854, 7986, 4088, 63000]"
"[5091, 5342, 5870, 6993, 4798, 668, 588, 9801, 10209, 4531]","[9291, 5870, 6993, 10451, 6053, 2169, 9801, 10209, 19902]"
"[5091, 7882, 1498, 9876, 4205, 2876]","[9484, 2041, 9876, 9347, 1498, 9876, 2876]"
"[5091, 5393, 8667, 588, 5421, 2249, 9846, 5160, 9150, 3548, 2249, 9846, 8461, 4392, 1421, 4117, 10168, 1322, 2169, 4075]","[5091, 5393, 10452, 5385, 2520, 8181]"
"[4593, 1498, 9664, 653, 2447, 9144, 8956, 9194, 6167, 4186, 665, 737, 2765]","[9291, 1498, 6993, 9876, 1782, 7154, 824, 2169, 5950]"
"[5091, 10609, 9876, 7986, 5949, 1105, 588, 5646, 10489, 2602]","[9691, 9854, 7986, 824, 2169, 5646, 10489, 2602]"
"[4684, 1052, 7986, 9854, 7957, 4392, 10451]","[5091, 5342, 10609, 9876, 7986, 9854, 3148, 755, 3691]"
"[5091, 5393, 6993, 553, 588, 5183, 1105, 10449]","[9291, 683, 553, 2169, 5183, 824, 2169, 10449, 6993, 4818]"
"[2553, 4850, 6993, 4326, 2169, 953, 9876, 3034, 683, 6601, 9854, 1661, 824, 671, 6881]","[2553, 4850, 6993, 9089, 5535, 3797, 6053, 3034, 4850]"
"[5091, 5393, 824, 10385, 8839, 6053, 588, 309, 2520, 53]","[5091, 683, 824, 10385, 8839, 6053, 588, 309, 2520, 53]"
"[5091, 5393, 6993, 2761, 5731, 1421, 7004, 2659]","[9291, 5393, 7830, 3710, 219, 7887, 4205, 7971]"
"[8387, 2782, 3636, 9846, 6508, 6053, 588, 3216, 10126, 8667, 588, 10385, 1054, 2249, 4186, 8956, 1154, 588, 3216, 1156, 2169, 4706, 2761, 824, 2169, 392, 8667, 588, 6598, 1054]","[8387, 6508, 1044, 1156, 6053, 588, 3216]"
"[5091, 1569, 6993, 4425, 588, 5353, 1551, 6053, 4506]","[5091, 5393, 6993, 1044, 2169, 9815]"
"[9291, 5393, 824, 588, 6779, 2423, 2249, 588, 3665, 9193, 6993, 10427, 9638, 9876, 2169, 3752, 3447, 5681, 2249, 7830, 10173, 5133, 5877, 9876, 2169, 4083, 2520, 588, 10399]","[4533, 10126, 6993, 4392, 8956, 5292, 2169, 10768, 7626, 7110, 1105, 2169, 368, 7228, 2169, 6610, 4939]"
"[1768, 8567, 9876, 7986, 8667, 10385, 78184, 8629, 8667, 10385, 2249, 3665, 6622, 6053, 8279, 4025]","[9291, 7986, 824, 2169, 9483, 1434, 6535, 10018, 8629]"
"[6593, 5784, 4473, 6053, 588, 8118, 1107]","[5091, 5870, 6993, 6053, 588, 8118, 1107]"
"[5091, 4850, 8667, 588, 2851, 9671, 6993, 4441, 588, 2851, 2249, 9846, 5062, 5491]","[5091, 4617, 2469, 2761, 10451, 588, 9224, 2249, 10385, 5491]"
"[5091, 4552, 9614, 2520, 588, 4685, 3391, 8815, 8468, 432, 8956, 4732, 660, 2249, 3408, 588, 217]","[5091, 4552, 9614, 6993, 846, 707, 315, 3616, 10328, 3408, 588, 4262, 8879]"
"[5091, 5393, 2249, 4850, 1661, 8667, 9846, 2761, 6053, 2169, 10077, 309, 9876, 2086]","[5091, 5393, 824, 4850, 9854, 2761, 6053, 2169, 10077, 309, 9876, 2086]"
"[10045, 6778, 10126, 824, 482, 465, 4933, 2249, 10154, 2423, 2249, 4299, 588, 3665, 2501, 4706, 5393, 824, 4797, 2249, 2782, 4764, 1661, 6072, 2672, 3596, 10399]","[8387, 6778, 9854, 6072, 2672, 588, 3596, 10399]"
"[5091, 1082, 3582, 8406, 7439, 6993, 734, 482, 6993, 10781, 95, 2093, 668, 588, 501]","[9291, 8406, 6993, 2302]"
"[7894, 1044, 6053, 588, 9189, 6072, 2672, 6772]","[9291, 5590, 9854, 1044, 6053, 2169, 9189]"
